message;label
BONJOUR DANS NOTRE DECLARATION DE REVENUS DE 0000 FIGURENT DES REVENUS DE CAPITAUX IMMOBILIERS PROVENANT DE LA SCI DU XXXXX (SIRET 0000) OR LA SCI A VENDU EN XXXXX DU 0000 XXXXX 0000 SON LOCAL .DE CE FAIT ON AURA PLUS DE REVENUS XXXXX A CETTE SCI .DONC LE XXXXX DE NOS IMPOTS XXXXX ETRE MODIFIE AINSI QUE LE TAUX . QUEL XXXXX ETRE NOTRE XXXXX TAUX DU PRELEVEMENT A LA XXXXX ET QUEL XXXXX ETRE LE XXXXX XXXXX DE L ACOMPTE MENSUEL ET A COMPTER DE QUELLE XXXXX ? MERCI DE NOUS XXXXX .XXXXX .;1
Bonjour, J'ai rendez-vous avec pole emploi le 0000 XXXXX 0000 suite à un licenciement. Mon souci est que je n'est pas à ce jour un revenu pour déterminer l’impots à la source. Pouvez-vous m'aider à faire le bon choix. En vous remerciant. M. XXXXX;1
Bonjour Madame, Monsieur, Je viens à la fois de faire ma déclaration en ligne pour les revenus 0000 et de faire une modification de mes revenus de 0000, XXXXX́e au cours de laquelle j'ai été licencié et mes revenus sont donc beaucoup plus faibles que ceux de l'XXXXX́e dernière. A la fin de la déclaration de mes revenus 0000, un message m'informe d'une augmentation de mon taux d'imposition : passant de 0000,0000% à plus de 0000% (taux individualisé). Ce taux est applicable au 0000er janvier 0000. Lors de la mise à jour de mes revenus, mon taux a été automatiquement mis à jour passant de 0000,0000% à 0000% (taux individualisé). Pouvez-vous me confirmer que ce taux restera à 0000% le 0000er janvier 0000 si ma situation ne change pas ? Merci par avance pour votre retour,;1:8
"Bonjour, Merci pour votre réponse. Nous avons individualisé nos taux. Puis-je en conclure que la baisse de mon taux individualisé de 0000,0000 à 0000,0000% est dû à mon PACS ? Dans ce cas, comment se fait-il que le taux individualisé de ma conjointe (XXXXX XXXXX) est t-il toujours de 0000,0000% ? Pourquoi n'a t'il pas baissé aussi avec le PACS? Ci-après, en italique, la précédente réponse que l'on m'a donnée. Merci d'avance Cordialement XXXXX XXXXX Bonjour, Votre taux de prélèvement à la source (0000,0000%) a été calculé en première instance suivant votre déclaration de vos revenus de 0000 en 0000. En 0000, vous êtes déclaré célibataire. Votre taux (0000,0000%) de votre foyer a été actualisé suivant votre déclaration de vos revenus de 0000 en mai 0000 en tant que personne pacsée. Les revenus de votre compagne étant moins important, votre taux de prélèvement de votre foyer est donc plus bas. Je vous informe que vous pouvez individualisé votre taux ( 0000,0000% pour vous et 0000,0000% pour votre compagne ) depuis votre espace personnel, onglet ""Gérer mon prélèvement à la source"", « individualiser votre taux de prélèvement à la source ». Suivant votre déclaration de vos revenus de 0000 en avril/mai 0000. En cas de trop perçu, celui-ci sera imputé (courant août 0000) sur le compte bancaire indiqué lors de votre déclaration de revenus. Si un solde net reste dû, vous serez prélevé sur votre compte bancaire le 0000/0000/0000 si le montant est inférieur à 0000 €. Si le montant du solde net est supérieur à 0000 €, il sera étalé sur les 0000 derniers mois de l'XXXXX́e.";8
"Bonjour, Je vous contacte concernant le prélèvement à la source. Je me suis pacsé le 0000/0000/0000 et je viens de faire la déclaration du changement de situation familiale sur mon espace personnel. Après cela je constate que mon nouveau taux de prélèvement sera de 0000.0000 % (au lieu de 0000%) et que si je prends l'option ""Individualiser votre taux de prélèvement à la source"" mon taux passe à 0000.0000 %. Mes questions sont donc, quelle est la différence entre ces deux taux ? A quoi correspondent-ils ? Quelle est la différence de ces deux taux ? Dans l'attente de votre retur Cordialement XXXXX XXXXX";8
"Bonjour, je vous recontacte car j'ai une question concernant mon prélèvement à la source. Fin 0000, mon taux de prélèvement a été défini à hauteur de 0000.0000%. J'ai donc été prélevé à ce taux en janvier et février 0000. En février dernier, mon conjoint a déclaré en ligne notre PACS (qui date du 0000 février 0000), ce qui a impacté sur notre taux à tous les deux. Je n'apparaissais plus dans les déclarants et j'étais arrivée au taux de 0000%. Le temps de comprendre quel était le souci, 0000 mois est passé. XXXXX avril, j'ai vu qu'il fallait rajouter un déclarant 0000 à notre dossier et j'ai donc retrouvé un nouveau taux (que nous avons individualisé). Mais ce taux est désormais à 0000,0000% pour moi... Soit 0000,0000% de plus qu'en début d'XXXXX́e, alors que mes revenus n'ont pas changé. Ma question est donc : cette augmentation de taux est-elle pour ""ratrapper"" le non prélèvement sur mon salaire en mars et avril? ou a t-elle une autre explication? est-ce lié au PACS? Je vous remercie d'avance pour vos retours concernant cette hausse de taux. Cordialement, XXXXX XXXXX";8
Bonjour, Avec ma compagne, nous avons fait un changement de situation : nous avons déclaré notre PACS. Nous avons demandé un taux individualisé, mon taux est passé de 0000.0000% à 0000.0000%. Je trouve cela élevé, pouvez-vous m'expliquer comment ce calcul a été effectué ? Comment puis-je changer le taux ? Pouvez-vous m'expliquer les différents types de taux qui sont possibles (individualisés, neutre) ? Merci d'avance XXXXX;8
Bonjour, J'ai fais le choix du taux individualisé pour le prélèvement à la source mais je ne sais pas si ce choix m'est favorable,car mon épouse est assistante maternelle elle béneficie donc d'un système d'abattement spécifique de calcul. D'autre part nos revenus 0000 sont nettement inferieur à ceux de 0000, et pourtant sur le bulletin de salaire janvier 0000, il y a un prélèvement de 0000.0000 euros. Ne devrais je pas être, non imposable ? Dans l'attente de votre réponse, Recevez mes salutations distinguées. Monsieur XXXXX XXXXX.;8
Bonjour, Je vous contacte pour vous informer d'un changement significatif de revenus. En effet je suis à la retraite depuis le 0000er juillet 0000 et je voudrai de ce fait faire modifier mon taux de prélèvement à la source qui est actuellement de 0000,0000% et donc, calculé sur mes revenus de salarié de 0000. Nous avons choisi des taux individualisés avec mon épouse en prévision de ce changement de situation. J'ai essayé de faire la demande de modification de taux sur le site à plusieurs reprises, mais je pense que cela n'a pas fonctionné. L'estimation que j'ai faite pour ma pension en 0000 est de 0000 € par mois auxquels doivent s'ajouter un salaire pour une activité que je continue d'excercer de 0000 €. Compte tenu des éléments mentionnés ci-dessus, je pense que le taux de prélèvement à la source devrait être modifié. Je vous remercie de bien vouloir me confirmer que vous pouvez effectuer ce changement de taux. Dans cette attente, Sincères Salutations XXXXX. XXXXX;1
Bonjour. Depuis 0000 ans nous avons bénéficié d'un crédit d'impôt suite à la construction BBC de notre résidence principale. Notre taux actuel pour le PAS est donc à 0000% et nous avons voulu le modifier via l'outil de simulation sur notre espace impots.gouv.fr. Cela donne 0000,0000% pour moi et 0000% pour mon épouse. Y aurait-il une possibilité de répartir le PAS en 0000/0000 & 0000/0000, ce qui correspond vraiment à la répartition de nos revenus ? Merci.;1
Bonjour, Nous venons de déclarer notre mariage qui a eu lieu samedi 0000 avril 0000, mais nous ne pensions pas que cela nous ferait payer plus d'impôts cette XXXXX́e. En individualisant nos taux, ceux de mon épouse restent les mêmes qu'avant mariage (0000.0000% de janvier à août, puis 0000.0000% à partir de septembre) mais les miens augmentent (ils devaient être avant mariage de 0000.0000% puis 0000.0000%) pour passer à 0000.0000% dès maintenant et jusqu'à décembre. Pouvons-nous donc choisir l'option qui nous était proposée de garder pour cette XXXXX́e nos taux de célibataires ? Respectueusement à vous, XXXXX XXXXX;8
Bonsoir, J'aimerais avoir des précisions quant à notre situation : les revenus de mon mari ne changent pasmon salaire a baissé de moitié depuis décembre 0000 (travail à 0000%) et je perçois toujours ma retraitej'ai un enfant à charge (né d'un mariage précédent) en garde alternéeQuel taux devons-nous adopter pour le prélèvement à la source ? Merci beaucoup, Cordialement M. Mme XXXXX;1
"Bonjour, Suite à notre mariage du 0000/0000/0000, j'en ai formé l'administration fiscale via mon espace. Une fois les infos rentrés, comment expliqué que : On nous propose un taux de 0000% pour le foyerOn me propose un taux individualisé de 0000,0000% (J'ai touché 0000€ en 0000), et pour Madame XXXXX XXXXX 0000,0000% (En revenu cumulé ; indépendant et salarié elle à touché respectivement 0000€ et 0000€). Comment expliquer un plus gros taux avec des revenu moindre pour Madame XXXXX ? Cela est dû à ses revenus indépendants ? J'ai fait une erreur de saisie ? (CF copie d'écran)Il serait judicieux d'afficher la méthode de calcul du taux, cela permettrai de comprendre le calcul et de corriger si on a fait une mauvaise saisie dans nos déclaration. En attente de votre réponse, Cordialement";1:8
Bonjour, Suite à un changement de situation familiale en 0000(décès de mon conjoint) je ne suis pas imposable (le taux pour le foyer est de 0000% en 0000 pour les revenus 0000), je serai forcément imposable pour les revenus de 0000, comment faire pour changer le taux dès maintenant? Je vous remercie Cordialement Mme XXXXX;1
Bonjour, Je fais suite à votre réponse du 0000 janvier 0000 concernant mon taux de prélèvement à la source qui sera de 0000.0000 Vous m'indiquez que j'aurai perçu en 0000 plus de salaire et qu'à ce titre le taux de 0000.0000% a été calculé en fonction de cette augmentation de revenus. Or, j'ai bien signalé sur ma déclaration de revenu de 0000 que c'était une rentrée exceptionnelle suite à un licenciement ! j'ai obtenu une prime de licenciement mais on m'avait affirmé qu'elle ne serait pas prise en compte dans le calcul de mon taux d'imposition en 0000 ! (pour info, votre réponse du 0000/0000/0000 : Par ailleurs, vous indiquez que vos mensualités étaient de 0000 €. XXXXX a effectivement été le cas de janvier à septembre 0000. En revanche votre mensualité était de 0000 € d'octobre à décembre 0000). Entre temps, j'ai dû trouver un autre emploi et je me trouve désormais à travailler à 0000 kms de mon domicile familial, d'où des frais réels importants chaque mois à déduire de mon salaire : loyer, trajet allers/retours le week end, frais de nourriture, maintenance et usure du véhicule. Je n'ai pas le luxe de refuser un CDI, aussi ma situation familiale est très impactée. Merci de prendre en compte tous ces frais qui sont un véritable coût à supporter chaque mois et qui diminue mon revenu mensuel. Dans l'attente de votre réponse. Cordialement. Mr XXXXX XXXXX;1
"bonjour, Dans la rubrique : ""individualiser votre taux de prélèvement à la source"" et si je choisie cette option, il apparait un taux de 0000.0000% pour moi et de 0000% pour mon épouse. Pourquoi si nous choisissons un taux individualisé et donc personnalisé et séparé, mon épouse n'a t elle pas son propre taux et son propre prélèvement à la source ? merci Cordialement";8
Bonjour, mon taux d'imposition, calculé sur mes revenus 0000 a baissé par rapport au taux appliqué sur mes revenus 0000 ( je suis en effet à la retraite et mes revenus ont baissé) . Pouvez-vous me dire quand le montant de mon prélèvement à la source sera modifié et comment ? Je vous remercie par avance . XXXXX XXXXX;1
"Bonjour Monsieur, Madame, J'ai un changement de situation personnelle (une variation importante de mes revenus du fait d'une rupture de contrat conventionnel collective), et je serai en congé de mobilité a compte du 0000 janvier 0000 avec des revenus fortement en baisse. J'ai essaye a travers l'outil en ligne (""Gérer mon prélèvement à la source"") de modifier mon taux de prélèvement en indiquant mes revenus prévisionnels 0000, mais il semble que les informations n'aient pas été prises. Mon taux de prélèvement étant élevé (0000,0000%) et mon salaire étant quasiment divise par 0000, l'impact des le mois de janvier sera très important. Voici mes informations prévisionnelles pour 0000: salaire annuel fiscal 0000: 0000.0000revenus fonciers prévisionnels: 0000.0000deficit fonciers antérieurs non applique : 0000.0000 Situation familiale: Divorce, parent isole avec 0000 enfants de 0000 et 0000 ans vivant chez moi et rattaches. Je reste a votre disposition pour tout complement d'information ou rendez vous que vous voudriez bien me fixer à XXXXX ou XXXXX. Bien cordialement XXXXX XXXXX XXXXX 0000 0000 0000 0000 0000";1
